,gvkey,iid,tic,cusip,conm,exchg,cik,ein,ggroup,gind,gsector,gsubind,naics,sic,spcindcd,spcseccd,spcsrc,ipodate
609225,27971,01,LBIX,52170U207,LEADING BRANDS INC,14.0,,,3020.0,302010.0,30.0,30201030.0,999990.0,9995.0,145.0,978.0,,
609330,27974,01,GGO.C,36250J307,GABELLI GO ANYWHERE TRUST,12.0,1635193.0,,,,,,525990.0,6726.0,,,,
609374,27975,01,WNWN,976512103,WINWIN GAMING INC,19.0,897545.0,84-1219819,2530.0,253010.0,25.0,25301010.0,713290.0,7990.0,175.0,976.0,,19930503.0
609403,27977,01,BOMN,101044105,BOSTON OMAHA CORP,14.0,1494582.0,27-0788438,5020.0,502010.0,50.0,50201010.0,541850.0,7310.0,,,,20170616.0
609445,27978,01C,HGR.,41754X109,HARVEST GBL REIT LED INC ETF,7.0,,,,,,,525910.0,6722.0,,,,
609479,27979,01,UNCO,904622305,UNICO INC/AZ,19.0,1110737.0,86-0205130,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
609516,27980,01,JAH,471109108,JARDEN CORP,11.0,895655.0,35-1828377,2520.0,252010.0,25.0,25201050.0,326199.0,3089.0,358.0,925.0,B,
609592,27981,01,CHS,168615102,CHICOS FAS INC,11.0,897429.0,59-2389435,2550.0,255040.0,25.0,25504010.0,448120.0,5621.0,452.0,976.0,B-,19930324.0
609715,27983,01,AEMD,00808Y307,AETHLON MEDICAL INC,14.0,882291.0,13-3632859,3510.0,351010.0,35.0,35101010.0,339112.0,3841.0,300.0,905.0,C,
609837,27987,01,TRCW,893629105,TRANSCOR WASTE SERVICES INC,19.0,894096.0,65-0369288,2010.0,201030.0,20.0,20103010.0,235940.0,1700.0,240.0,925.0,,19930325.0
609894,27988,01,RPRX,76028H209,REPROS THERAPEUTICS INC,14.0,897075.0,76-0233274,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,285.0,905.0,C,19930325.0
609992,27992,01,DULL,25460E208,DIREXION DLY SIL MNR BEAR 2X,17.0,,,,,,,525910.0,6722.0,,,,
610005,27993,01,SHNY,25460E109,DIREXION DLY SIL MNR BULL 2X,17.0,,,,,,,525910.0,6722.0,,,,
610034,27994,01,GBIL,381430529,GOLDMAN SACHS ACSSTRA 0-1 YR,17.0,,,,,,,525910.0,6722.0,,,,
610077,27997,01,APSG,038237103,APPLIED SIGNAL TECHNOLOGY,14.0,741696.0,77-0015491,2010.0,201010.0,20.0,20101010.0,334220.0,3663.0,180.0,940.0,B,19930326.0
610090,28000,01C,MXU.,55454L108,MACKENZIE MAX DVR DEV EX NA,7.0,,,,,,,525910.0,6722.0,,,,
610133,28007,01C,MWD.,55453N105,MACKENZIE MAX DV ALL WLD DEV,7.0,,,,,,,525910.0,6722.0,,,,
610176,28008,01,LBTF,521098202,LEASING SOLUTIONS INC,19.0,803443.0,77-0116801,2020.0,202010.0,20.0,20201030.0,532420.0,7377.0,454.0,940.0,,19930330.0
610182,28009,01,MAGAA,559235403,MAGNA-LAB INC  -CL A,19.0,895464.0,11-3074326,,,,,999990.0,9995.0,292.0,905.0,C,19930330.0
610304,28011,01C,MEU.,55453P100,MACKENZIE MAX DVRS DEV EURO,7.0,,,,,,,525910.0,6722.0,,,,
610347,28012,01,FLGT,359664109,FULGENT GENETICS INC,14.0,1674930.0,81-2621304,3510.0,351020.0,35.0,35102015.0,621511.0,8071.0,,,,20160929.0
610389,28016,01,FSTWD.1,88399Q932,TEXTMUNICATION HOLDINGS -OLD,19.0,,58-1588291,4510.0,451010.0,45.0,45101010.0,511210.0,7372.0,185.0,940.0,C,19930331.0
610436,28018,01,GYMB,403777105,GYMBOREE CORP,14.0,786110.0,94-2615258,2550.0,255040.0,25.0,25504010.0,3152.0,2300.0,452.0,976.0,B,19930330.0
610447,28021,01,AHPAU,G0726L109,AVISTA HEALTHCARE PUBLIC ACQ,14.0,,98-1329150,,,,,999990.0,9995.0,,,,20161011.0
610496,28022,01,BANF,05945F103,BANCFIRST CORP/OK,14.0,760498.0,73-1221379,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,817.0,800.0,A+,
610618,28023,01,RCOM,287711824,ELKHORN FUNDMNTL CMDTY STRGY,21.0,,,,,,,525910.0,6722.0,,,,
610638,28027,90,AMRN,023111206,AMARIN CORP,14.0,897448.0,,3520.0,352010.0,35.0,35201010.0,325412.0,2834.0,285.0,905.0,,19930401.0
610760,28029,01,SMMV,46435G433,ISHARES EDGE MSCI MV  SM CAP,21.0,,,,,,,525910.0,6722.0,,,,
610802,28030,01,WFIFF,9415EQ108,WATERFURNACE RENEWABLE ENRGY,19.0,855160.0,,2010.0,201020.0,20.0,20102010.0,333414.0,3433.0,355.0,925.0,,
610893,28034,01,CB,H1467J104,CHUBB LTD,11.0,896159.0,98-0091805,4030.0,403010.0,40.0,40301040.0,524126.0,6331.0,835.0,800.0,B+,19930324.0
611016,28035,01,ZPAS,98979T206,ZOOMPASS HOLDINGS INC,19.0,1635748.0,30-0796392,4510.0,451020.0,45.0,45102020.0,519130.0,7370.0,,,,
611055,28056,01,ITHUF,45074T102,IANTHUS CAPITAL HOLDINGS INC,19.0,,,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,,,,
611097,28058,01,FFWC,30242L108,FFW CORP,19.0,895401.0,35-1875502,4010.0,401020.0,40.0,40102010.0,522120.0,6035.0,840.0,800.0,B,
611220,28059,02C,TRZ.A,89351T203,TRANSAT A T INC,7.0,,,2530.0,253010.0,25.0,25301020.0,561520.0,4700.0,620.0,600.0,B-,
611470,28063,01,BOTZ,37954Y715,GLOBAL X ROBOTICS & ART INTL,14.0,,,,,,,525910.0,6722.0,,,,
611512,28065,01,FINX,37954Y814,GLOBAL X FINTECH ETF,14.0,,,,,,,525910.0,6722.0,,,,
611554,28068,01,SNSR,37954Y780,GLOBAL X INTERNET OF THINGS,14.0,,,,,,,525910.0,6722.0,,,,
611596,28070,01,ASIX,00773T101,ADVANSIX INC,11.0,1673985.0,81-2525089,1510.0,151010.0,15.0,15101010.0,325220.0,2820.0,,,,
611638,28071,01,DZSI,23305L206,DASAN ZHONE SOLUTIONS INC,14.0,1101680.0,22-3509099,4520.0,452010.0,45.0,45201020.0,334210.0,3661.0,,,B-,
611680,28074,01,EOSS,29414T105,EOS INC,19.0,1651958.0,30-0873246,,,,,424210.0,5122.0,,,,
611721,28075,01,VNRCF,91912H108,VALENER INC,19.0,,,5510.0,551020.0,55.0,55102010.0,221210.0,4923.0,710.0,700.0,,
611937,28080,01,NSU,64156L101,NEVSUN RESOURCES LTD,12.0,919991.0,,1510.0,151040.0,15.0,15104025.0,212234.0,1000.0,265.0,970.0,,
612159,28082,01C,FBE.,17161Q101,CI FIRST ASSET CDN BB IDX,7.0,,,,,,,525910.0,6722.0,,,,
612201,28083,01C,FBU.,12556E102,CI FIRST ASSET U.S. BUYBACK,7.0,,,,,,,525910.0,6722.0,,,,
612243,28084,01,COUP,22266L106,COUPA SOFTWARE INC,14.0,1385867.0,20-4429448,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,20161006.0
612284,28086,01,OBLN,67424L209,OBALON THERAPEUTICS INC,14.0,1427570.0,26-1828101,3510.0,351010.0,35.0,35101010.0,339112.0,3841.0,,,,20161006.0
612325,28087,01,MRAM,30041T104,EVERSPIN TECHNOLOGIES INC,14.0,1438423.0,26-2640654,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,,,,20161007.0
612366,28088,01,NORZF,66976U104,NORZINC LTD,19.0,910569.0,,1510.0,151040.0,15.0,15104020.0,212230.0,1000.0,,,C,
612593,28090,01,FCON,317704104,FINANCIALCONTENT INC,19.0,1100360.0,94-3319536,2540.0,254010.0,25.0,25401040.0,561520.0,7370.0,,,,
612630,28091,01,POLA,73102V105,POLAR POWER INC,14.0,1622345.0,33-0479020,2010.0,201040.0,20.0,20104020.0,335312.0,3621.0,,,,20161207.0
612669,28093,01,ATXG,00653L202,ADDENTAX GROUP CORP,19.0,1650101.0,35-2521028,2030.0,203010.0,20.0,20301010.0,492110.0,4210.0,,,,
612711,28094,01,BSCQ,46138J791,INVESCO BULTSHRS 2026 CP ETF,14.0,,,,,,,525910.0,6722.0,,,,
612754,28096,01,BSJO,46138J833,INVESCO BULTSHRS 2024 HG ETF,14.0,,,,,,,525910.0,6722.0,,,,
612797,28097,01,IBDR,46435GAA0,ISHARES IBONDS DEC 2026 CORP,17.0,,,,,,,525910.0,6722.0,,,,
612840,28098,01,JPHF,46641Q803,JPMORGAN DIVSFD ALTERNVS ETF,17.0,,,,,,,525910.0,6722.0,,,,
612882,28099,01,NUAG,67092P102,NUSHARES ENH YLD US AGGR BD,17.0,,,,,,,525910.0,6722.0,,,,
612925,28100,01,FDVV,316092840,FIDELITY HIGH DIVIDEND ETF,17.0,,,,,,,525910.0,6722.0,,,,
612968,28101,01,FDLO,316092824,FIDELITY LOW VOLATY FACT ETF,17.0,,,,,,,525910.0,6722.0,,,,
613011,28102,01,FVAL,316092782,FIDELITY VALUE FACTOR ETF,17.0,,,,,,,525910.0,6722.0,,,,
613054,28103,01,FDRR,316092832,FIDELITY DIV ETF RISING RTS,17.0,,,,,,,525910.0,6722.0,,,,
613097,28104,01,FQAL,316092790,FIDELITY QUALITY FACTOR ETF,17.0,,,,,,,525910.0,6722.0,,,,
613140,28105,01,FDMO,316092816,FIDELITY MOMENTUM FACTOR ETF,17.0,,,,,,,525910.0,6722.0,,,,
613183,28106,01,TDSGF,87975M208,TELO GENOMICS CORP,19.0,,,3520.0,352010.0,35.0,35201010.0,334510.0,3845.0,,,,
613265,28107,01,VTNL,92550T206,VET ONLINE SUPPLY INC,19.0,1641751.0,47-0990750,2550.0,255020.0,25.0,25502020.0,454110.0,5961.0,,,,
613306,28108,01,JPHY,46641Q878,JPMORGAN HGH YLD RESERCH ETF,21.0,,,,,,,525910.0,6722.0,,,,
613349,28109,01,HENL,42550V107,HENLEY HEALTHCARE INC,19.0,890284.0,76-0335587,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,300.0,905.0,,19970701.0
613383,28110,01,TFVR.1,88799D937,TIMEFIREVR INC -OLD,19.0,,86-0490034,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,
613416,28111,01C,WZI.H,97651K103,WINZEN PROPERTIES INC,9.0,801691.0,,4040.0,404030.0,40.0,40403010.0,5311.0,6510.0,305.0,976.0,,
613439,28113,01,CRSP,H17182108,CRISPR THERAPEUTICS AG,14.0,1674416.0,,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,,,,20161019.0
613480,28115,01,USMR,44053G405,RECON CAPITAL USA MGD RISK,17.0,,,,,,,525910.0,6722.0,,,,
613493,28116,01,JGLDF,471082107,JAPAN GOLD CORP,19.0,1686000.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
613577,28118,01,FOSL,34988V106,FOSSIL GROUP INC,14.0,883569.0,75-2018505,2520.0,252030.0,25.0,25203010.0,334519.0,3873.0,203.0,976.0,C,19930408.0
613699,28119,01,BPYU,11282X103,BROOKFIELD PROPERTY REIT,14.0,1496048.0,27-2963337,6010.0,601010.0,60.0,60101070.0,531120.0,6798.0,850.0,800.0,B,19930408.0
613835,28121,01,ITML,92189F320,VANECK VECTORS AMT-F 12-17YR,21.0,,,,,,,525910.0,6722.0,,,,
613848,28122,01,ITMS,92189F312,VANECK VECTORS AMT-FR 6-8 YR,21.0,,,,,,,525910.0,6722.0,,,,
613861,28127,01,STAZQ,855684106,STARTER CORP,19.0,897507.0,06-0872266,2520.0,252030.0,25.0,25203010.0,315.0,2300.0,465.0,976.0,,19930408.0
613872,28131,01,MVT,09253T101,BLACKROCK MUNIVEST FUND II,11.0,897269.0,,,,,,525990.0,6726.0,850.0,800.0,,
613995,28132,01,FTXD,33738R829,FIRST TR NASDAQ RETAIL ETF,14.0,,,,,,,525910.0,6722.0,,,,
614037,28133,01,FTXG,33738R852,FIRST TR NASDAQ FOOD & BEVG,14.0,,,,,,,525910.0,6722.0,,,,
614079,28134,01,FTXH,33738R837,FIRST TR NASDAQ PHARMACEUTCL,14.0,,,,,,,525910.0,6722.0,,,,
614121,28135,01,CVBK,155792104,CENTRAL VIRGINIA BANKSHARES,19.0,804561.0,54-1467806,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,817.0,800.0,C,
614166,28136,01,FTXL,33738R811,FIRST TR NASDAQ SEMICONDUCTR,14.0,,,,,,,525910.0,6722.0,,,,
614208,28139,01,SANM,801056102,SANMINA CORP,14.0,897723.0,77-0228183,4520.0,452030.0,45.0,45203020.0,334412.0,3672.0,220.0,925.0,B-,19930414.0
614330,28141,01,FTXN,33738R845,FIRST TRUST NASDAQ OIL & GAS,14.0,,,,,,,525910.0,6722.0,,,,
614372,28142,01,FTXO,33738R860,FIRST TRUST NASDAQ BANK ETF,14.0,,,,,,,525910.0,6722.0,,,,
614414,28143,01,MHY,95766L107,WESTERN ASST MANGD HI INC FD,11.0,895523.0,,,,,,525990.0,6726.0,850.0,800.0,,
614494,28148,01C,HSH.,44055D103,HORIZONS S&P 500 CAD HEDGED,7.0,,,,,,,525910.0,6722.0,,,,
614536,28149,01,AVGE,05366T103,AVIATION GENERAL INC,19.0,1063703.0,73-1547645,2010.0,201010.0,20.0,20101010.0,336411.0,3721.0,110.0,925.0,C,19930419.0
614539,28151,01C,HTH.,44054X100,HORIZONS US 7-10 YEAR TREAS,7.0,,,,,,,525910.0,6722.0,,,,
614581,28152,01,MSL,598039105,MIDSOUTH BANCORP INC,11.0,745981.0,72-1020809,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,817.0,800.0,B-,
614698,28153,01C,RPF.,74934A103,RBC CANADIAN PFD SHARE ETF,7.0,,,,,,,525910.0,6722.0,,,,
614741,28154,01C,RIG.,74934L109,RBC QUANT GLOBAL INFRASTRUCT,7.0,,,,,,,525910.0,6722.0,,,,
614784,28155,01,TCBK,896095106,TRICO BANCSHARES,14.0,356171.0,94-2792841,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,817.0,800.0,A-,
614907,28156,01,IZZI.1,45899N934,INTEGRATED SECURITY SYS -OLD,13.0,,75-2422983,4520.0,452030.0,45.0,45203010.0,999990.0,9995.0,180.0,940.0,C,19930420.0
614935,28157,01,SGTN,83423G109,SOLIGEN TECHNOLOGIES INC,19.0,916460.0,95-4440838,2010.0,201060.0,20.0,20106020.0,331524.0,3360.0,360.0,970.0,,
615057,28158,01C,RQJ.,74934W105,RBC TARGET 2022 CORP BD ETF,7.0,,,,,,,525910.0,6722.0,,,,
615100,28161,01C,RQK.,74934C109,RBC TARGET 2023 CORP BD ETF,7.0,,,,,,,525910.0,6722.0,,,,
615143,28163,01,CWS,00768Y560,ADVISORSHARES FOCUSED EQUITY,17.0,,,,,,,525910.0,6722.0,,,,
615185,28164,01,YBAO,984209106,YBCC INC,19.0,822997.0,,3510.0,351010.0,35.0,35101020.0,423840.0,5080.0,,,C,
615228,28167,01,FTXR,33738R795,FIRST TR NASDAQ TRANSPORTN,14.0,,,,,,,525910.0,6722.0,,,,
615270,28168,01,WTU,969450105,WILLIAMS COAL SEAM RYL TRUST,11.0,895007.0,75-6437433,1010.0,101020.0,10.0,10102020.0,533110.0,6792.0,850.0,800.0,,
615281,28169,01,AGU,008916108,AGRIUM INC,11.0,943003.0,98-0346248,1510.0,151010.0,15.0,15101030.0,325311.0,2870.0,167.0,970.0,B,
615475,28176,01,ATR,038336103,APTARGROUP INC,11.0,896622.0,36-3853103,1510.0,151030.0,15.0,15103010.0,326199.0,3089.0,357.0,925.0,A-,19930421.0
615597,28177,01,GSAC,368533105,GELSTAT CORP,19.0,890725.0,41-1713474,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,217.0,978.0,,19930423.0
615719,28180,01,ORLY,67103H107,O'REILLY AUTOMOTIVE INC,14.0,898173.0,27-4358837,2550.0,255040.0,25.0,25504050.0,441310.0,5531.0,449.0,976.0,B+,19930422.0
615841,28181,01,VCSY,92532R203,VERTICAL COMPUTER SYS INC,19.0,1099509.0,65-0393635,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,,,,
615963,28184,01,IDPIQ,45168Q204,IDENTIPHI INC,19.0,847555.0,95-4346070,4510.0,451030.0,45.0,45103020.0,541512.0,7373.0,454.0,940.0,D,
615999,28187,01,BLZE,09347L106,AZTEC ENERGY CORP/UT,19.0,1442215.0,93-0894167,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,,
616056,28191,01,RCL,V7780T103,ROYAL CARIBBEAN CRUISES LTD,11.0,884887.0,98-0081645,2530.0,253010.0,25.0,25301020.0,483112.0,4400.0,612.0,600.0,B+,
616179,28192,01,ARNC,03965L100,ARCONIC INC,11.0,4281.0,25-0317820,2010.0,201010.0,20.0,20101010.0,336413.0,3728.0,,,B-,
616219,28194,01,POL,73179P106,POLYONE CORP,11.0,1122976.0,34-1730488,1510.0,151010.0,15.0,15101050.0,325211.0,2821.0,167.0,970.0,B,19930429.0
616342,28195,01,JBL,466313103,JABIL INC,11.0,898293.0,38-1886260,4520.0,452030.0,45.0,45203020.0,334412.0,3672.0,357.0,925.0,B,19930429.0
616465,28198,01,YESR,032108300,AMPLIFY YIELDSHS SENIOR LN,17.0,,,,,,,525910.0,6722.0,,,,
616491,28202,01,DWAC,287711816,ELKHORN COMMODITY ROTN STRAT,14.0,,,,,,,525910.0,6722.0,,,,
616511,28204,01,BLEVF,077561108,BELEAVE INC,19.0,1591081.0,,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,,,,
616553,28206,01,RMTR,751907304,RAMTRON INTERNATIONAL CORP,14.0,849502.0,84-0962308,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,C,
616588,28209,01,ANIK,035255108,ANIKA THERAPEUTICS INC,14.0,898437.0,04-3145961,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,147.0,905.0,B,19930429.0
616710,28212,01,CMKI,125808303,CMK GAMING INTERNATIONAL INC,19.0,,,2530.0,253010.0,25.0,25301010.0,713990.0,7990.0,,,,
616752,28213,01,FLLV,35473P504,FRANKLIN LIBERTY US LO VOLTY,17.0,,,,,,,525910.0,6722.0,,,,
616795,28216,01,RGA,759351604,REINSURANCE GROUP AMER INC,11.0,898174.0,43-1627032,4030.0,403010.0,40.0,40301050.0,524130.0,6311.0,825.0,800.0,B+,19930504.0
616917,28226,01,PSC,74255Y607,PRINCIPAL US S C MUL FAC ETF,14.0,,,,,,,525910.0,6722.0,,,,
616959,28228,01,VRIG,46090A879,INVESCO ACTIVELY MANAGED EXC,14.0,,,,,,,525910.0,6722.0,,,,
617002,28236,01,GILT,M51474118,GILAT SATELLITE NETWORKS LTD,14.0,897322.0,,4520.0,452010.0,45.0,45201020.0,334220.0,3663.0,180.0,940.0,B-,19930325.0
617124,28251,01,SCEP,584953103,MEDISYS TECHNOLOGIES INC,19.0,898128.0,72-1216734,3510.0,351010.0,35.0,35101020.0,339112.0,3841.0,300.0,905.0,,
617182,28256,01,XTO,98385X106,XTO ENERGY INC,11.0,868809.0,75-2347769,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,B+,19930511.0
617189,28258,01,QSYSQ,74730Q104,QUAD SYSTEMS CORP,19.0,899823.0,23-2180139,4520.0,452050.0,45.0,45205010.0,333295.0,3559.0,247.0,940.0,,19930513.0
617205,28261,01C,FCE.,31868A103,FIRST ASSET CAMBRIDGE CORE C,7.0,,,,,,,525910.0,6722.0,,,,
617219,28262,90,NTZ,63905A200,NATUZZI SPA,11.0,900391.0,,2520.0,252010.0,25.0,25201020.0,337121.0,2510.0,315.0,976.0,,19930513.0
617341,28266,01,OPTI.,683960108,OPTI INC,19.0,899297.0,77-0220697,4530.0,453010.0,45.0,45301020.0,999990.0,9995.0,235.0,940.0,B-,19930512.0
617425,28267,01,AVLY,017427105,ALLEGHENY VALLEY BANCORP INC,19.0,816248.0,,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
617513,28269,01,TPIL,87262T106,TPI INTERNATIONAL INC,19.0,1138980.0,,2020.0,202020.0,20.0,20202010.0,561320.0,7812.0,,,,
617635,28271,01C,FCY.,31867C100,FIRST ASSET CAMBRIDGE COR US,7.0,,,,,,,525910.0,6722.0,,,,
617691,28272,90,AZN,046353108,ASTRAZENECA PLC,11.0,901832.0,,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,285.0,905.0,,19930512.0
617813,28273,01,ARK,09255T109,BLACKROCK SENIOR HIGH INC FD,11.0,896665.0,,,,,,525990.0,6726.0,850.0,800.0,,19930423.0
617861,28278,01,GABC,373865104,GERMAN AMERICAN BANCORP INC,14.0,714395.0,35-1547518,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,817.0,800.0,A+,
617983,28285,01,SPGZ,84763M201,SPECTRUM GROUP INTL INC,19.0,895516.0,22-2365834,2530.0,253020.0,25.0,25302020.0,812990.0,7389.0,175.0,976.0,B-,19930514.0
618105,28286,91,PGSVY,69290P108,PGS ASA,19.0,902053.0,,1010.0,101010.0,10.0,10101020.0,541360.0,1382.0,395.0,935.0,,19930518.0
618227,28288,01,IHITF,45964K104,INTL HI-TECH INDUSTRIES INC,19.0,921887.0,,2010.0,201020.0,20.0,20102010.0,327390.0,3272.0,240.0,925.0,,19891215.0
618295,28292,01,NTC,67060D107,NUVEEN CON QUAL MUN INCM,11.0,899752.0,,,,,,525990.0,6726.0,850.0,800.0,,
618415,28294,01,NNC,67060P100,NUVEEN NC QUAL MUN INCM FD,11.0,899761.0,,,,,,525990.0,6726.0,850.0,800.0,,
618535,28295,01,TWI,88830M102,TITAN INTERNATIONAL INC,11.0,899751.0,36-3228472,2010.0,201060.0,20.0,20106015.0,333111.0,3523.0,135.0,925.0,B-,19930519.0
618657,28296,01,CWEI,969490101,CLAYTON WILLIAMS ENERGY INC,11.0,880115.0,75-2396863,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,C,19930519.0
618745,28297,01,OPP,76882G107,RIVERNORTH/DOUBLELIN STR OPP,11.0,1678130.0,,,,,,525990.0,6726.0,,,,
618788,28298,01,ANSBF,008914202,AINSWORTH LUMBER CO LTD,19.0,1043289.0,,1510.0,151050.0,15.0,15105010.0,321219.0,2400.0,400.0,970.0,C,
618893,28301,01,NPG,67060F102,NUVEEN GA PREM INCOME MUN FD,12.0,899758.0,,,,,,525990.0,6726.0,850.0,800.0,,
618956,28302,01,NOM,67060Q108,NUVEEN MO QUAL MUN INCM FD,11.0,899782.0,,,,,,525990.0,6726.0,850.0,800.0,,
619079,28303,01,PERY,288853104,ELLIS PERRY INTL INC,14.0,900349.0,59-1162998,2520.0,252030.0,25.0,25203010.0,315220.0,2320.0,465.0,976.0,B-,19930521.0
619185,28308,01,PMO,746922103,PUTNAM MUN OPPORTUNITIES TR,11.0,900422.0,,,,,,525990.0,6726.0,850.0,800.0,,
619308,28309,01,ECNCF,26829L107,ECN CAPITAL CORP,19.0,,,4020.0,402010.0,40.0,40201040.0,522298.0,6159.0,,,,
619391,28318,02C,UTC.C,917912206,UTILITY CORP  -CL C,7.0,,,,,,,525910.0,6722.0,,,,
619492,28320,02,CDW,12514G108,CDW CORP,14.0,1402057.0,26-0273989,4520.0,452030.0,45.0,45203030.0,423430.0,5045.0,426.0,976.0,A-,19930527.0
619574,28322,01,HR,421946104,HEALTHCARE REALTY TRUST INC,11.0,899749.0,62-1507028,6010.0,601010.0,60.0,60101050.0,531190.0,6798.0,850.0,800.0,B,19930526.0
619697,28323,01,AKR,004239109,ACADIA REALTY TRUST,11.0,899629.0,23-2715194,6010.0,601010.0,60.0,60101070.0,531120.0,6798.0,850.0,800.0,B+,19930526.0
619819,28327,01,OILK,74347B417,PROSHARES K-1 FREE CRUDE OIL,21.0,,,,,,,525910.0,6722.0,,,,
619861,28328,01,RFA,09247B109,BLACKROCK INVESTMT QLTY MUN,12.0,902719.0,,,,,,525990.0,6726.0,850.0,800.0,,
619893,28329,01,RNJ,09247C107,BLACKROCK NJ INV QLTY MUN TR,12.0,902731.0,13-3710958,,,,,525990.0,6726.0,850.0,800.0,,
619926,28330,01,RNY,09247E103,BLACKROCK NY INV QLTY MUN TR,12.0,902717.0,13-3710959,,,,,525990.0,6726.0,850.0,800.0,,
619959,28331,01,RAA,09247U107,BLACKROCK CA INV QLTY MUN TR,12.0,902722.0,13-3710957,,,,,525990.0,6726.0,850.0,800.0,,
619970,28333,01,IGCA,45764F305,INNOVATIVE GAMING CORP AMER,19.0,897795.0,41-1713864,2530.0,253010.0,25.0,25301010.0,339999.0,3990.0,355.0,925.0,,19930528.0
619976,28334,90,MAD,556304202,INVEXANS SA,19.0,899296.0,,2010.0,201040.0,20.0,20104010.0,3314.0,3350.0,360.0,970.0,,19930528.0
619980,28335,01,TTAC,89628W302,TRIMTABS ALL CAP U.S. FREE C,21.0,,,,,,,525910.0,6722.0,,,,
620022,28336,01,SPE,84741T104,SPECIAL OPPORTUNITIES FD INC,11.0,897802.0,13-3702911,,,,,525990.0,6726.0,850.0,800.0,,
620145,28338,01,RIG,H8817H100,TRANSOCEAN LTD,11.0,1451505.0,98-0599916,1010.0,101010.0,10.0,10101010.0,213111.0,1381.0,395.0,935.0,C,19930527.0
620267,28340,01,SKT,875465106,TANGER FACTORY OUTLET CTRS,11.0,899715.0,56-1815473,6010.0,601010.0,60.0,60101070.0,531120.0,6798.0,850.0,800.0,B+,19930527.0
620389,28344,01,HHBT,40423K100,HH BIOTECHNOLOGY HOLDINGS CO,19.0,828878.0,87-0450232,6010.0,601020.0,60.0,60102020.0,531120.0,6512.0,,,,
620511,28347,01,FTK,343389102,FLOTEK INDUSTRIES INC,11.0,928054.0,90-0023731,1510.0,151010.0,15.0,15101050.0,325520.0,2891.0,,,C,
620633,28349,01,ALL,020002101,ALLSTATE CORP,11.0,899051.0,36-3871531,4030.0,403010.0,40.0,40301040.0,524126.0,6331.0,835.0,800.0,B+,19930602.0
620755,28352,01,FCEF,33740F409,FIRST TRUST CEF INCOME OPPOR,14.0,,,,,,,525910.0,6722.0,,,,
620798,28355,01,PTEEF,72663E205,PLAINTREE SYSTEMS INC,19.0,943946.0,,1510.0,151040.0,15.0,15104050.0,332312.0,3440.0,190.0,940.0,C,
620920,28356,01,MCEF,33740F508,FIRST TRUST MUNI CEF INCM OP,14.0,,,,,,,525910.0,6722.0,,,,
620963,28358,01,KOR,00768Y578,ADVISORSHARES KIM KOREA EQTY,17.0,,,,,,,525910.0,6722.0,,,,
620989,28360,01,PBBSF,70538A101,PEEKABOO BEANS INC,19.0,,,2520.0,252030.0,25.0,25203010.0,315.0,2300.0,,,,
621044,28365,01,SNES,81720R208,SENESTECH INC,14.0,1680378.0,20-2079805,3520.0,352020.0,35.0,35202010.0,325320.0,2870.0,,,,20161208.0
621083,28367,01,IRTC,450056106,IRHYTHM TECHNOLOGIES INC,14.0,1388658.0,20-8149544,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,,,,20161020.0
621124,28368,01,GTYHU,G4182A110,GTY TECHNOLOGY HOLDINGS,14.0,1682325.0,83-2860149,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,20161027.0
621193,28369,01,TXMC,88823T106,TIREX CORP,19.0,823072.0,22-3282985,2020.0,202010.0,20.0,20201050.0,333999.0,3590.0,,,,
621315,28370,01,PLYA,N70544106,PLAYA HOTELS & RESORTS N.V,14.0,1692412.0,98-1346104,2530.0,253010.0,25.0,25301020.0,721110.0,7011.0,,,,
621351,28372,01C,FSR.,33740G100,FIRST TR DORSEY WRIGHT US SE,7.0,,,,,,,525910.0,6722.0,,,,
